synthetic,tau_b,z_b,side,exposure_s,orders,realized_ct,pred_ct,pred_orders,pooled_orders,source,sample
True,5-10m,atm,ask,435,142,2818,1082.35,54.5399,41.9253,segment,in_sample
True,5-10m,atm,bid,435,122,2426,947.789,47.6629,34.7345,segment,in_sample
True,5-10m,far,ask,5775,123,1539,2491.8,199.15,556.594,segment,in_sample
True,5-10m,far,bid,5775,104,1157,1924.34,172.975,461.13,segment,in_sample
True,5-10m,mid,ask,780,57,871,901.877,59.0207,75.1764,segment,in_sample
True,5-10m,mid,bid,780,54,918,909.127,53.478,62.2825,segment,in_sample
True,5-10m,near,ask,1110,300,6094,3395.51,167.157,106.982,segment,in_sample
True,5-10m,near,bid,1110,273,5402,2988.1,151.009,88.6328,segment,in_sample
True,<30s,atm,ask,0,4,80,0,0,0,pooled,in_sample
True,<30s,atm,bid,0,17,373,0,0,0,pooled,in_sample
True,<30s,far,ask,720,14,146,1813.32,85.9048,69.3936,segment,in_sample
True,<30s,far,bid,720,5,218,1206.27,60.4762,57.4915,segment,in_sample
True,<30s,mid,ask,30,27,658,108.542,5.14208,2.8914,segment,in_sample
True,<30s,mid,bid,30,9,171,70.5203,3.53552,2.39548,segment,in_sample
True,<30s,near,ask,60,84,1839,261.773,11.957,5.7828,segment,in_sample
True,<30s,near,bid,60,62,1093,152.785,8.66667,4.79096,segment,in_sample
True,1-5m,atm,ask,15,13,324,85.8368,4.13179,1.4457,segment,out_of_sample
True,1-5m,atm,bid,15,51,1039,75.2147,3.66139,1.19774,segment,out_of_sample
True,1-5m,far,ask,1785,37,495,1449.6,108.87,172.038,segment,out_of_sample
True,1-5m,far,bid,1785,32,418,1141.56,86.4942,142.531,segment,out_of_sample
True,1-5m,mid,ask,75,51,856,299.844,15.4065,7.2285,segment,out_of_sample
True,1-5m,mid,bid,75,104,2055,215.745,11.8607,5.9887,segment,out_of_sample
True,1-5m,near,ask,285,123,2595,2375.64,114.728,27.4683,segment,out_of_sample
True,1-5m,near,bid,285,262,5516,1654.48,81.4849,22.7571,segment,out_of_sample
True,10-30m,atm,ask,225,24,425,277.33,15.2484,21.6855,segment,out_of_sample
True,10-30m,atm,bid,225,11,192,299.471,15.604,17.9661,segment,out_of_sample
True,10-30m,far,ask,1650,24,212,501.1,46.5335,159.027,segment,out_of_sample
True,10-30m,far,bid,1650,49,629,534.096,37.6316,131.751,segment,out_of_sample
True,10-30m,mid,ask,405,14,149,213.807,14.3833,39.0339,segment,out_of_sample
True,10-30m,mid,bid,405,11,58,252.709,17.3428,32.339,segment,out_of_sample
True,10-30m,near,ask,285,60,1244,275.521,14.7035,27.4683,segment,out_of_sample
True,10-30m,near,bid,285,35,592,314.187,16.8315,22.7571,segment,out_of_sample
True,30-60s,far,ask,255,6,44,573.768,27.254,24.5769,segment,out_of_sample
True,30-60s,far,bid,255,5,29,350.383,17.0562,20.3616,segment,out_of_sample
True,30-60s,near,ask,15,0,0,48.4355,2.36559,1.4457,segment,out_of_sample
True,30-60s,near,bid,15,0,0,30.575,1.48835,1.19774,segment,out_of_sample
True,5-10m,atm,ask,60,25,431,149.289,7.52274,5.7828,segment,out_of_sample
True,5-10m,atm,bid,60,86,1721,130.73,6.5742,4.79096,segment,out_of_sample
True,5-10m,far,ask,2025,27,247,873.748,69.8317,195.169,segment,out_of_sample
True,5-10m,far,bid,2025,51,737,674.77,60.6535,161.695,segment,out_of_sample
True,5-10m,mid,ask,240,14,178,277.501,18.1602,23.1312,segment,out_of_sample
True,5-10m,mid,bid,240,25,354,279.731,16.4548,19.1638,segment,out_of_sample
True,5-10m,near,ask,375,71,1332,1147.13,56.4719,36.1425,segment,out_of_sample
True,5-10m,near,bid,375,147,2986,1009.49,51.0166,29.9435,segment,out_of_sample
True,<30s,far,ask,270,4,71,679.996,32.2143,26.0226,segment,out_of_sample
True,<30s,far,bid,270,1,1,452.352,22.6786,21.5593,segment,out_of_sample
True,<30s,mid,ask,0,2,2,0,0,0,segment,out_of_sample
